id,tags,passed,expected_recall,forbidden_rate,context_recall,citation_present,latency_ms,answer,citations
G001,"expense,approval",True,1.0,0.0,1.0,True,0.28,Expense approval Expenses over 500 dollars require manager approval before purchase. Expenses over 2500 dollars require department head approval. Receipts Receipts are required for reimbursable expenses over 75 dollars. Missing receipts require a written explanation and manager approval. Low-risk vendors Low-risk vendors that do not touch customer data may be approved by procurement after budget approval.,expense_travel.md#expense_travel:1;expense_travel.md#expense_travel:2;vendor_risk.md#vendor_risk:2
G002,"expense,approval",True,1.0,0.0,1.0,True,0.23,"Expense approval Expenses over 500 dollars require manager approval before purchase. Expenses over 2500 dollars require department head approval. Missing receipts require a written explanation and manager approval. Receipts Receipts are required for reimbursable expenses over 75 dollars. When to escalate Escalate to a human reviewer when policy is ambiguous, when a user asks for an exception, or when the requested action could affect customer data, security, legal commitments, or money movement.",expense_travel.md#expense_travel:1;expense_travel.md#expense_travel:2;human_escalation.md#human_escalation:1
G003,"expense,reimbursement",True,1.0,0.0,1.0,True,0.21,Receipts Receipts are required for reimbursable expenses over 75 dollars. Missing receipts require a written explanation and manager approval. Expense approval Expenses over 500 dollars require manager approval before purchase. Alcohol is not reimbursable unless an executive approves the exception in writing.,expense_travel.md#expense_travel:2;expense_travel.md#expense_travel:1;expense_travel.md#expense_travel:4
G004,"travel,approval",True,1.0,0.0,1.0,True,0.2,"International travel requires approval before booking. Travel booking Business travel must be booked through the approved travel tool unless there is an emergency or documented cost saving. Expense and Travel Policy # Expense and Travel Policy Tags: expense, travel, approval, reimbursement, budget Expense approval Expenses over 500 dollars require manager approval before purchase. Expenses over 2500 dollars require department head approval.",expense_travel.md#expense_travel:3;expense_travel.md#expense_travel:0;expense_travel.md#expense_travel:1
G005,"expense,meals",True,1.0,0.0,1.0,True,0.21,"Meals Team meals must list attendees and business purpose. Alcohol is not reimbursable unless an executive approves the exception in writing. Access requests New access requests require a business justification, manager approval, and system owner approval before provisioning. Emergency access expires within 24 hours unless the security team approves an extension. Vendor approval Any vendor that stores, processes, or can access customer data requires security review and legal approval before use.",expense_travel.md#expense_travel:4;access_control.md#access_control:2;vendor_risk.md#vendor_risk:1
G006,"pii,privacy,vendor",True,1.0,0.0,1.0,True,0.23,"Customer PII Customer PII may not be pasted into chat tools, tickets, or vendor portals unless the system is approved for regulated data. Mask PII before sharing examples. Aggregated metrics may be retained for analytics if they cannot identify a customer. Retention Raw customer exports must be deleted within 30 days unless a legal hold or approved retention exception applies. Vendor approval Any vendor that stores, processes, or can access customer data requires security review and legal approval before use. The requester must provide the data type, business purpose, and vendor security contact.",customer_data.md#customer_data:1;customer_data.md#customer_data:3;vendor_risk.md#vendor_risk:1
G007,"customer-data,retention",True,1.0,0.0,1.0,True,0.19,"Retention Raw customer exports must be deleted within 30 days unless a legal hold or approved retention exception applies. Aggregated metrics may be retained for analytics if they cannot identify a customer. Vendor approval Any vendor that stores, processes, or can access customer data requires security review and legal approval before use. Customer Data Handling Policy # Customer Data Handling Policy Tags: pii, customer-data, privacy, retention, encryption",customer_data.md#customer_data:3;vendor_risk.md#vendor_risk:1;customer_data.md#customer_data:0
G008,"customer-data,encryption",True,1.0,0.0,1.0,True,0.21,Encryption Customer data must be encrypted in transit and at rest. Exported customer records must be stored in approved company storage with access logging. Business records Business records must be stored in approved systems with access logging. Local copies should be deleted when the business purpose ends. Employees must not delete records subject to a legal hold until legal releases the hold.,customer_data.md#customer_data:2;records_retention.md#records_retention:1;records_retention.md#records_retention:2
G009,"privacy,deletion",True,1.0,0.0,1.0,True,0.19,"Data subject requests Privacy requests must be routed to the privacy queue within one business day. Do not promise deletion timelines without privacy team confirmation. Deletion requests Deletion requests must identify the system, record type, owner, and retention basis. Local copies should be deleted when the business purpose ends.",customer_data.md#customer_data:4;records_retention.md#records_retention:4;records_retention.md#records_retention:1
G010,"vendor,security-review,legal",True,1.0,0.0,1.0,True,0.23,"Vendor approval Any vendor that stores, processes, or can access customer data requires security review and legal approval before use. The requester must provide the data type, business purpose, and vendor security contact. Low-risk vendors Low-risk vendors that do not touch customer data may be approved by procurement after budget approval. The contract owner still must record the vendor in the vendor inventory. Customer PII Customer PII may not be pasted into chat tools, tickets, or vendor portals unless the system is approved for regulated data. Mask PII before sharing examples.",vendor_risk.md#vendor_risk:1;vendor_risk.md#vendor_risk:2;customer_data.md#customer_data:1
G011,"vendor,approval",True,1.0,0.0,1.0,True,0.22,"Vendor approval Any vendor that stores, processes, or can access customer data requires security review and legal approval before use. The requester must provide the data type, business purpose, and vendor security contact. Exceptions Vendor exceptions require written approval from security, legal, and the business owner. Exceptions expire after 60 days and must include a compensating control. Vendor Risk Policy # Vendor Risk Policy Tags: vendor, procurement, security-review, legal, approval",vendor_risk.md#vendor_risk:1;vendor_risk.md#vendor_risk:3;vendor_risk.md#vendor_risk:0
G012,"vendor,exception",True,1.0,0.0,1.0,True,0.2,"When to escalate Escalate to a human reviewer when policy is ambiguous, when a user asks for an exception, or when the requested action could affect customer data, security, legal commitments, or money movement. Exceptions Vendor exceptions require written approval from security, legal, and the business owner. Exceptions expire after 60 days and must include a compensating control. Vendor Risk Policy # Vendor Risk Policy Tags: vendor, procurement, security-review, legal, approval Escalation ticket ESC-85226 was created because policy exception or unclear approval path.",human_escalation.md#human_escalation:1;vendor_risk.md#vendor_risk:3;vendor_risk.md#vendor_risk:0
G013,"vendor,renewal",True,1.0,0.0,1.0,True,0.2,Renewals Vendor renewals must be reviewed 30 days before contract renewal. Local copies should be deleted when the business purpose ends. Business records Business records must be stored in approved systems with access logging. Low-risk vendors Low-risk vendors that do not touch customer data may be approved by procurement after budget approval. The contract owner still must record the vendor in the vendor inventory.,vendor_risk.md#vendor_risk:4;records_retention.md#records_retention:1;vendor_risk.md#vendor_risk:2
G014,"incident,security",True,1.0,0.0,1.0,True,0.2,"Reporting Suspected security incidents must be reported to the security team within one hour. Incident Response Policy # Incident Response Policy Tags: incident, escalation, security, severity, logging Do not notify customers until the incident commander approves the message.",incident_response.md#incident_response:1;incident_response.md#incident_response:0;incident_response.md#incident_response:4
G015,"incident,severity",True,1.0,0.0,1.0,True,0.2,"Severity Potential exposure of customer data is at least severity 2. Active exploitation, credential theft, or public disclosure is severity 1. Vendor approval Any vendor that stores, processes, or can access customer data requires security review and legal approval before use. The requester must provide the data type, business purpose, and vendor security contact. Customer PII Customer PII may not be pasted into chat tools, tickets, or vendor portals unless the system is approved for regulated data.",incident_response.md#incident_response:2;vendor_risk.md#vendor_risk:1;customer_data.md#customer_data:1
